"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","overK"
"2746",46,1000,0.3,0.4,0,52.423,52.423,91.6465137535334,0.403669498854342,0,1
"2747",47,1000,0.3,0.4,0,52.167,52.167,90.8563126990306,0.517297712076285,0,1
"2748",48,1000,0.3,0.4,0,53.418,53.418,85.9865055082289,0.430968205470878,0,1
"2749",49,1000,0.3,0.4,0,53.291,53.291,85.2300088705228,0.474172251631886,0,1
"2750",50,1000,0.3,0.4,0,52.526,52.526,78.031302541344,0.39679619362744,0,1
"2751",51,1000,0.3,0.4,0,54.091,54.091,92.6041148103973,0.459235887126192,0,1
"2752",52,1000,0.3,0.4,0,52.326,52.326,87.1957433933389,0.418994677966128,0,1
"2753",53,1000,0.3,0.4,0,52.542,52.542,88.7192764405166,0.462833566729007,0,1
"2754",54,1000,0.3,0.4,0,53.165,53.165,85.9160448586248,0.44872739932134,0,1
"2755",55,1000,0.3,0.4,0,52.364,52.364,76.1963477585145,0.355112720745815,0,1
"2756",56,1000,0.3,0.4,0,53.466,53.466,87.7196958927731,0.513069702500053,0,1
"2757",57,1000,0.3,0.4,0,53.252,53.252,85.9162513904874,0.448030134202538,0,1
"2758",58,1000,0.3,0.4,0,53.886,53.886,75.5251834632472,0.487968868726254,0,1
"2759",59,1000,0.3,0.4,0,53.433,53.433,73.5558989612833,0.412081642583238,0,1
"2760",60,1000,0.3,0.4,0,52.635,52.635,83.2226422377242,0.437256859692614,0,1
"2761",61,1000,0.3,0.4,0,52.721,52.721,80.3270299511108,0.43375156121135,0,1
"2762",62,1000,0.3,0.4,0,52.613,52.613,93.8561759230599,0.402979159013589,0,1
"2763",63,1000,0.3,0.4,0,53.121,53.121,97.0742303931038,0.448943768944756,0,1
"2764",64,1000,0.3,0.4,0,52.538,52.538,96.793786649853,0.542969519683975,0,1
"2765",65,1000,0.3,0.4,0,53.368,53.368,78.1978537364261,0.418644300719631,0,1
"2766",66,1000,0.3,0.4,0,53.241,53.241,85.2260590448122,0.459684581048045,0,1
"2767",67,1000,0.3,0.4,0,53.555,53.555,85.9037564859087,0.511360413234854,0,1
"2768",68,1000,0.3,0.4,0,54.162,54.162,86.6539410021821,0.37399268104959,0,1
"2769",69,1000,0.3,0.4,0,52.49,52.49,76.5786715927549,0.502610545462128,0,1
"2770",70,1000,0.3,0.4,0,52.746,52.746,92.2951474340783,0.50346181099464,0,1
"2771",71,1000,0.3,0.4,0,52.175,52.175,80.2371077984995,0.481918157432402,0,1
"2772",72,1000,0.3,0.4,0,53.838,53.838,86.7859264230999,0.534749615757393,0,1
"2773",73,1000,0.3,0.4,0,53.717,53.717,80.2257270959804,0.415757031828258,0,1
"2774",74,1000,0.3,0.4,0,53.174,53.174,84.5413761611975,0.358619755391592,0,1
"2775",75,1000,0.3,0.4,0,53.205,53.205,88.0015613446609,0.495502094524544,0,1
"2776",76,1000,0.3,0.4,0,53.154,53.154,76.0065082376359,0.497984261524712,0,1
"2777",77,1000,0.3,0.4,0,53.671,53.671,81.067310512087,0.316914179286375,0,1
"2778",78,1000,0.3,0.4,0,52.735,52.735,73.172178031172,0.555290077298452,0,1
"2779",79,1000,0.3,0.4,0,52.395,52.395,80.5334914224497,0.527592700440842,0,1
"2780",80,1000,0.3,0.4,0,53.345,53.345,101.738486457897,0.455421568909241,0,1
"2781",81,1000,0.3,0.4,0,54.443,54.443,89.3698001645016,0.471146816789126,0,1
"2782",82,1000,0.3,0.4,0,53.527,53.527,80.2375996265384,0.575330682100454,0,1
"2783",83,1000,0.3,0.4,0,54.057,54.057,84.3606513892339,0.56064423683189,0,1
"2784",84,1000,0.3,0.4,0,53.373,53.373,78.6433745075159,0.423329082344234,0,1
"2785",85,1000,0.3,0.4,0,53.089,53.089,84.9608397720754,0.360725697075977,0,1
"2786",86,1000,0.3,0.4,0,53.283,53.283,96.3548191928662,0.497336465484419,0,1
"2787",87,1000,0.3,0.4,0,52.832,52.832,72.0758742400312,0.436938979602957,0,1
"2788",88,1000,0.3,0.4,0,53.821,53.821,86.3521487434243,0.549124681740743,0,1
"2789",89,1000,0.3,0.4,0,53.513,53.513,81.1416002845076,0.414892143608647,0,1
"2790",90,1000,0.3,0.4,0,52.874,52.874,72.2183330942736,0.401248958879515,0,1
"2791",91,1000,0.3,0.4,0,52.439,52.439,76.5515926576525,0.498903071241725,0,1
"2792",92,1000,0.3,0.4,0,51.997,51.997,74.636997038116,0.512561380950724,0,1
"2793",93,1000,0.3,0.4,0,52.641,52.641,76.8577739287138,0.469936473699543,0,1
"2794",94,1000,0.3,0.4,0,53.939,53.939,76.5946638449117,0.418086695667027,0,1
"2795",95,1000,0.3,0.4,0,52.388,52.388,91.9335846394299,0.371107502353868,0,1
"2796",96,1000,0.3,0.4,0,52.95,52.95,88.1960057523348,0.386104573322462,0,1
"2797",97,1000,0.3,0.4,0,53.759,53.759,79.8493904221959,0.413367410456104,0,1
"2798",98,1000,0.3,0.4,0,52.802,52.802,96.0126623669715,0.446686334118943,0,1
"2799",99,1000,0.3,0.4,0,53.374,53.374,82.8577160168109,0.448940876781434,0,1
"2800",100,1000,0.3,0.4,0,53.422,53.422,79.1347194317484,0.396434279800824,0,1
"2801",1,1000,0.3,0.5,0,53.33,53.33,83.4016561086429,0.402489013725117,0,1
"2802",2,1000,0.3,0.5,0,53.912,53.912,78.6546881668682,0.442309289888393,0,1
"2803",3,1000,0.3,0.5,0,53.611,53.611,74.8719913239023,0.372015507922625,0,1
"2804",4,1000,0.3,0.5,0,52.283,52.283,82.9811342016801,0.474175684154746,0,1
"2805",5,1000,0.3,0.5,0,53.604,53.604,84.7673881537251,0.489425071943148,0,1
"2806",6,1000,0.3,0.5,0,53.237,53.237,84.1114738242715,0.440409808507889,0,1
"2807",7,1000,0.3,0.5,0,53.796,53.796,74.4077055974974,0.443405422290232,0,1
"2808",8,1000,0.3,0.5,0,53.358,53.358,83.4896294285892,0.500815363716642,0,1
"2809",9,1000,0.3,0.5,0,53.331,53.331,85.1380837622017,0.543221227370714,0,1
"2810",10,1000,0.3,0.5,0,53.768,53.768,78.552802556404,0.51236413860551,0,1
"2811",11,1000,0.3,0.5,0,53.21,53.21,81.9704987755178,0.44163962570813,0,1
"2812",12,1000,0.3,0.5,0,54.241,54.241,76.2256691919678,0.370300422826947,0,1
"2813",13,1000,0.3,0.5,0,53.717,53.717,82.6537979278489,0.484610348345369,0,1
"2814",14,1000,0.3,0.5,0,53.542,53.542,77.0378052116459,0.563316257113609,0,1
"2815",15,1000,0.3,0.5,0,53.518,53.518,80.2376182907454,0.375203758533882,0,1
"2816",16,1000,0.3,0.5,0,53.887,53.887,80.2885094596248,0.476523071682627,0,1
"2817",17,1000,0.3,0.5,0,53.279,53.279,84.7885253338632,0.407136679607504,0,1
"2818",18,1000,0.3,0.5,0,53.393,53.393,78.1124823760208,0.441763065980812,0,1
"2819",19,1000,0.3,0.5,0,53.55,53.55,84.6015244939972,0.354973495874085,0,1
"2820",20,1000,0.3,0.5,0,53.19,53.19,79.3896203222879,0.479733934566244,0,1
"2821",21,1000,0.3,0.5,0,53.359,53.359,77.4627790025174,0.39277239083222,0,1
"2822",22,1000,0.3,0.5,0,53.848,53.848,82.2774350302254,0.49184424415911,0,1
"2823",23,1000,0.3,0.5,0,53.973,53.973,75.5199942759445,0.421510441295346,0,1
"2824",24,1000,0.3,0.5,0,53.818,53.818,75.3518758903031,0.368740960566996,0,1
"2825",25,1000,0.3,0.5,0,54.018,54.018,84.3532719874079,0.485717167337222,0,1
"2826",26,1000,0.3,0.5,0,53.287,53.287,85.3312997485904,0.361432387157373,0,1
"2827",27,1000,0.3,0.5,0,52.843,52.843,86.9560409524575,0.45001889014872,0,1
"2828",28,1000,0.3,0.5,0,53.187,53.187,89.4372289350248,0.373038952773112,0,1
"2829",29,1000,0.3,0.5,0,53.143,53.143,83.1993804100346,0.387625222503712,0,1
"2830",30,1000,0.3,0.5,0,53.142,53.142,81.9971207204748,0.563347764916754,0,1
"2831",31,1000,0.3,0.5,0,52.854,52.854,77.4721498460831,0.481541793247306,0,1
"2832",32,1000,0.3,0.5,0,52.742,52.742,93.3226215680803,0.413639029073108,0,1
"2833",33,1000,0.3,0.5,0,52.213,52.213,81.1353948206699,0.566100288838313,0,1
"2834",34,1000,0.3,0.5,0,52.234,52.234,95.6853065739251,0.44326847779263,0,1
"2835",35,1000,0.3,0.5,0,52.137,52.137,88.0658521768876,0.472239416079173,0,1
"2836",36,1000,0.3,0.5,0,53.278,53.278,89.8199042458203,0.463572518562837,0,1
"2837",37,1000,0.3,0.5,0,54.147,54.147,73.8398621499764,0.372087427082184,0,1
"2838",38,1000,0.3,0.5,0,52.166,52.166,92.7331408800417,0.482677908207399,0,1
"2839",39,1000,0.3,0.5,0,53.555,53.555,92.1870122641583,0.402617008273877,0,1
"2840",40,1000,0.3,0.5,0,53.983,53.983,92.2126805299975,0.514095335015189,0,1
"2841",41,1000,0.3,0.5,0,52.955,52.955,95.6763103043568,0.426122784157842,0,1
"2842",42,1000,0.3,0.5,0,53.016,53.016,96.9664344823933,0.425965140715731,0,1
"2843",43,1000,0.3,0.5,0,53.077,53.077,80.7129496849347,0.438875960152307,0,1
"2844",44,1000,0.3,0.5,0,52.794,52.794,88.1440672182192,0.450716274649949,0,1
"2845",45,1000,0.3,0.5,0,54.727,54.727,72.5317562331241,0.47591454404317,0,1
"2846",46,1000,0.3,0.5,0,52.82,52.82,74.6164461097651,0.390854831987747,0,1
"2847",47,1000,0.3,0.5,0,53.45,53.45,75.0174557891811,0.533390408957377,0,1
"2848",48,1000,0.3,0.5,0,52.9,52.9,72.6671320375434,0.458914994381145,0,1
"2849",49,1000,0.3,0.5,0,52.336,52.336,92.6204809125798,0.39340192444311,0,1
"2850",50,1000,0.3,0.5,0,52.664,52.664,80.9932909377628,0.466520797133047,0,1
"2851",51,1000,0.3,0.5,0,53.015,53.015,96.2857510880891,0.421112332787304,0,1
"2852",52,1000,0.3,0.5,0,52.245,52.245,76.6395685809785,0.438510815843186,0,1
"2853",53,1000,0.3,0.5,0,53.69,53.69,76.1123291274834,0.512510461484502,0,1
"2854",54,1000,0.3,0.5,0,53.424,53.424,74.3557554353939,0.421738849865216,0,1
"2855",55,1000,0.3,0.5,0,53.24,53.24,82.4481064907118,0.530082573579862,0,1
"2856",56,1000,0.3,0.5,0,52.609,52.609,83.1819821579697,0.449452343848496,0,1
"2857",57,1000,0.3,0.5,0,52.208,52.208,92.4995705166359,0.394015253312055,0,1
"2858",58,1000,0.3,0.5,0,53.287,53.287,77.368604338915,0.409870848992742,0,1
"2859",59,1000,0.3,0.5,0,53.487,53.487,91.5344942443456,0.507050982959411,0,1
"2860",60,1000,0.3,0.5,0,52.508,52.508,83.817997640292,0.466414201575768,0,1
"2861",61,1000,0.3,0.5,0,54.249,54.249,80.4881226310329,0.392488294459553,0,1
"2862",62,1000,0.3,0.5,0,53.022,53.022,95.6598717716096,0.492969070260772,0,1
"2863",63,1000,0.3,0.5,0,52.928,52.928,85.7414353795263,0.492862886943499,0,1
"2864",64,1000,0.3,0.5,0,52.854,52.854,78.2407228699735,0.501748709602252,0,1
"2865",65,1000,0.3,0.5,0,54.568,54.568,75.7255681447438,0.506383922838042,0,1
"2866",66,1000,0.3,0.5,0,52.664,52.664,84.4966328496941,0.401797110679165,0,1
"2867",67,1000,0.3,0.5,0,52.7,52.7,83.5550383248249,0.420046149050503,0,1
"2868",68,1000,0.3,0.5,0,53.226,53.226,88.440664140646,0.462735705107219,0,1
"2869",69,1000,0.3,0.5,0,53.214,53.214,94.2942590886754,0.477785973233433,0,1
"2870",70,1000,0.3,0.5,0,52.728,52.728,73.8421719965748,0.418942172455162,0,1
"2871",71,1000,0.3,0.5,0,52.548,52.548,84.9255895253777,0.355096256891218,0,1
"2872",72,1000,0.3,0.5,0,54.157,54.157,78.935687103305,0.562458861420291,0,1
"2873",73,1000,0.3,0.5,0,53.38,53.38,90.1453271736014,0.334815837806271,0,1
"2874",74,1000,0.3,0.5,0,52.367,52.367,83.797405852921,0.373850894594067,0,1
"2875",75,1000,0.3,0.5,0,52.842,52.842,75.2642460168087,0.356596735888247,0,1
"2876",76,1000,0.3,0.5,0,54.426,54.426,88.1506724096708,0.350463730345036,0,1
"2877",77,1000,0.3,0.5,0,52.99,52.99,77.8828044611017,0.3889367211819,0,1
"2878",78,1000,0.3,0.5,0,53.997,53.997,81.7281204837699,0.514139504202077,0,1
"2879",79,1000,0.3,0.5,0,52.858,52.858,92.0823489059692,0.486613810623721,0,1
"2880",80,1000,0.3,0.5,0,53.272,53.272,73.860396183,0.498178693430527,0,1
"2881",81,1000,0.3,0.5,0,53.737,53.737,75.3141303197286,0.44516565004314,0,1
"2882",82,1000,0.3,0.5,0,53.371,53.371,78.903262702777,0.450861373558762,0,1
"2883",83,1000,0.3,0.5,0,53.415,53.415,88.2185539807424,0.498478791688751,0,1
"2884",84,1000,0.3,0.5,0,53.339,53.339,81.4165743956486,0.460397888675074,0,1
"2885",85,1000,0.3,0.5,0,52.802,52.802,76.9573873520306,0.537902704724382,0,1
"2886",86,1000,0.3,0.5,0,52.336,52.336,81.9525633868247,0.493182136136514,0,1
"2887",87,1000,0.3,0.5,0,52.891,52.891,82.4825850411428,0.486286297767845,0,1
"2888",88,1000,0.3,0.5,0,53.073,53.073,91.9184028824541,0.374630905590845,0,1
"2889",89,1000,0.3,0.5,0,54.466,54.466,86.8946730364193,0.465925973677145,0,1
"2890",90,1000,0.3,0.5,0,52.227,52.227,93.8406833945826,0.401467999570817,0,1
"2891",91,1000,0.3,0.5,0,52.436,52.436,89.8764874229682,0.454376997712239,0,1
"2892",92,1000,0.3,0.5,0,53.228,53.228,83.38224531336,0.529618522229442,0,1
"2893",93,1000,0.3,0.5,0,51.948,51.948,83.1612041935843,0.356380575888072,0,1
"2894",94,1000,0.3,0.5,0,52.634,52.634,90.6528584309702,0.493473543973686,0,1
"2895",95,1000,0.3,0.5,0,53.707,53.707,77.0086013255363,0.427602140551767,0,1
"2896",96,1000,0.3,0.5,0,52.047,52.047,82.1872420629225,0.410887586116335,0,1
"2897",97,1000,0.3,0.5,0,52.534,52.534,87.267249919911,0.412493916310178,0,1
"2898",98,1000,0.3,0.5,0,53.447,53.447,73.0874552794295,0.351932740195927,0,1
"2899",99,1000,0.3,0.5,0,53.855,53.855,77.710313703124,0.490112959365739,0,1
"2900",100,1000,0.3,0.5,0,53.54,53.54,96.2260238921424,0.505311201314687,0,1
"2901",1,1000,0.3,0.6,0,53.095,53.095,83.0237366064042,0.46078634518942,0,1
"2902",2,1000,0.3,0.6,0,53.74,53.74,82.3406964963374,0.582286154731397,0,1
"2903",3,1000,0.3,0.6,0,53.597,53.597,96.0882590984931,0.443460440554592,0,1
"2904",4,1000,0.3,0.6,0,53.531,53.531,85.1369300124365,0.426892658808009,0,1
"2905",5,1000,0.3,0.6,0,53.881,53.881,83.7791128844341,0.401871865891894,0,1
"2906",6,1000,0.3,0.6,0,53.597,53.597,83.981469505474,0.436760852859167,0,1
"2907",7,1000,0.3,0.6,0,53.26,53.26,80.0503137616762,0.486146263726614,0,1
"2908",8,1000,0.3,0.6,0,53.666,53.666,78.3604584792896,0.447393318738687,0,1
"2909",9,1000,0.3,0.6,0,53.628,53.628,83.6900510606304,0.410374530780371,0,1
"2910",10,1000,0.3,0.6,0,53.158,53.158,78.5111993888936,0.425164818321013,0,1
"2911",11,1000,0.3,0.6,0,53.4,53.4,86.2248697090958,0.450079129132657,0,1
"2912",12,1000,0.3,0.6,0,53.487,53.487,84.1602320909893,0.524419868530264,0,1
"2913",13,1000,0.3,0.6,0,53.38,53.38,81.1548641195414,0.538559146516275,0,1
"2914",14,1000,0.3,0.6,0,53.247,53.247,84.8559942468278,0.449787805028696,0,1
"2915",15,1000,0.3,0.6,0,53.519,53.519,81.2266965060797,0.515259857732757,0,1
"2916",16,1000,0.3,0.6,0,53.319,53.319,86.6494577847836,0.371203271166068,0,1
"2917",17,1000,0.3,0.6,0,54.196,54.196,82.4640638347314,0.460045510346504,0,1
"2918",18,1000,0.3,0.6,0,53.55,53.55,78.1690507626869,0.393981090205556,0,1
"2919",19,1000,0.3,0.6,0,53.447,53.447,84.5634484326743,0.37529261845249,0,1
"2920",20,1000,0.3,0.6,0,53.264,53.264,85.9133964145825,0.408453137289329,0,1
"2921",21,1000,0.3,0.6,0,52.431,52.431,80.7642993311935,0.501943376119171,0,1
"2922",22,1000,0.3,0.6,0,53.341,53.341,81.2444872915749,0.521860811010133,0,1
"2923",23,1000,0.3,0.6,0,53.228,53.228,76.7553208355852,0.534230808722104,0,1
"2924",24,1000,0.3,0.6,0,53.645,53.645,92.5184501077661,0.376948009897981,0,1
"2925",25,1000,0.3,0.6,0,53.829,53.829,79.9295057209421,0.449197069709785,0,1
"2926",26,1000,0.3,0.6,0,53.368,53.368,86.7336715706223,0.433733630188448,0,1
"2927",27,1000,0.3,0.6,0,52.453,52.453,75.9595709411899,0.4029011490088,0,1
"2928",28,1000,0.3,0.6,0,52.72,52.72,89.9078682426506,0.345511806853067,0,1
"2929",29,1000,0.3,0.6,0,52.805,52.805,85.6596904859911,0.523709127558752,0,1
"2930",30,1000,0.3,0.6,0,53.282,53.282,81.5622539683919,0.424252755594507,0,1
"2931",31,1000,0.3,0.6,0,53.983,53.983,74.8843586527516,0.403363589560948,0,1
"2932",32,1000,0.3,0.6,0,53.561,53.561,93.4412110058416,0.506824626400077,0,1
"2933",33,1000,0.3,0.6,0,52.942,52.942,88.3633238879961,0.468053945582914,0,1
"2934",34,1000,0.3,0.6,0,53.513,53.513,92.5085963527379,0.448967595835874,0,1
"2935",35,1000,0.3,0.6,0,52.654,52.654,94.4832019594657,0.409032223298914,0,1
"2936",36,1000,0.3,0.6,0,52.353,52.353,85.9256006064316,0.437485883651126,0,1
"2937",37,1000,0.3,0.6,0,53.903,53.903,75.5359206209095,0.455883141537923,0,1
"2938",38,1000,0.3,0.6,0,53.184,53.184,85.9778151381576,0.431849703912044,0,1
"2939",39,1000,0.3,0.6,0,53.212,53.212,90.8198954297646,0.449366891786083,0,1
"2940",40,1000,0.3,0.6,0,52.398,52.398,83.6859441627064,0.445353080219483,0,1
"2941",41,1000,0.3,0.6,0,53.104,53.104,92.4276189167836,0.470051475642251,0,1
"2942",42,1000,0.3,0.6,0,52.911,52.911,79.8146159670385,0.508624722566527,0,1
"2943",43,1000,0.3,0.6,0,52.85,52.85,89.1767367986495,0.401216911116632,0,1
"2944",44,1000,0.3,0.6,0,52.361,52.361,97.2116431172419,0.381842183961097,0,1
"2945",45,1000,0.3,0.6,0,53.743,53.743,78.4645280982955,0.439584511987363,0,1
"2946",46,1000,0.3,0.6,0,53.323,53.323,82.0597554182323,0.505997150927644,0,1
"2947",47,1000,0.3,0.6,0,51.9,51.9,86.0502226223696,0.451427269104796,0,1
"2948",48,1000,0.3,0.6,0,52.281,52.281,92.5313614769805,0.433866436391682,0,1
"2949",49,1000,0.3,0.6,0,52.237,52.237,96.305721350073,0.404835461903623,0,1
"2950",50,1000,0.3,0.6,0,53.99,53.99,85.5425736198028,0.404556598680583,0,1
"2951",51,1000,0.3,0.6,0,54.067,54.067,89.2144098384698,0.396720881315701,0,1
"2952",52,1000,0.3,0.6,0,54.427,54.427,80.3680107636562,0.472739605592096,0,1
"2953",53,1000,0.3,0.6,0,52.867,52.867,74.533763050813,0.452417090768787,0,1
"2954",54,1000,0.3,0.6,0,52.11,52.11,79.3459754194112,0.444248429810052,0,1
"2955",55,1000,0.3,0.6,0,53.274,53.274,86.1603229153323,0.418681866142474,0,1
"2956",56,1000,0.3,0.6,0,53.631,53.631,77.0034354538656,0.493617179075793,0,1
"2957",57,1000,0.3,0.6,0,52.577,52.577,77.2234308134704,0.412209646209408,0,1
"2958",58,1000,0.3,0.6,0,52.497,52.497,82.1235438575216,0.317891033284018,0,1
"2959",59,1000,0.3,0.6,0,53.328,53.328,84.1765841611284,0.41686977778237,0,1
"2960",60,1000,0.3,0.6,0,52.674,52.674,94.2069408437166,0.438966741135472,0,1
"2961",61,1000,0.3,0.6,0,53.731,53.731,79.6784061131046,0.381454734804048,0,1
"2962",62,1000,0.3,0.6,0,52.998,52.998,84.1651733491247,0.476430976726054,0,1
"2963",63,1000,0.3,0.6,0,52.855,52.855,91.7652469723471,0.456681638247022,0,1
"2964",64,1000,0.3,0.6,0,52.859,52.859,74.337283768148,0.410990989758725,0,1
"2965",65,1000,0.3,0.6,0,52.919,52.919,91.008656296165,0.426508093557695,0,1
"2966",66,1000,0.3,0.6,0,52.716,52.716,90.6271517359489,0.401397431781968,0,1
"2967",67,1000,0.3,0.6,0,52.495,52.495,83.5150152725071,0.449686933092331,0,1
"2968",68,1000,0.3,0.6,0,54.391,54.391,74.7379818198274,0.529281332665874,0,1
"2969",69,1000,0.3,0.6,0,53.069,53.069,91.9273200030752,0.360601759053425,0,1
"2970",70,1000,0.3,0.6,0,53.407,53.407,88.1432876497035,0.54703266507889,0,1
"2971",71,1000,0.3,0.6,0,53.427,53.427,76.7314512712795,0.403952198136336,0,1
"2972",72,1000,0.3,0.6,0,52.017,52.017,84.392126602589,0.348747583870022,0,1
"2973",73,1000,0.3,0.6,0,52.832,52.832,82.4582406194492,0.428738970770935,0,1
"2974",74,1000,0.3,0.6,0,52.913,52.913,83.6315817624626,0.550353049490509,0,1
"2975",75,1000,0.3,0.6,0,53.218,53.218,90.6257743699046,0.275101537574957,0,1
"2976",76,1000,0.3,0.6,0,52.504,52.504,78.6708375999468,0.451817124943463,0,1
"2977",77,1000,0.3,0.6,0,52.764,52.764,84.7495168430684,0.397369770922149,0,1
"2978",78,1000,0.3,0.6,0,53.65,53.65,90.3777532857435,0.504986286381361,0,1
"2979",79,1000,0.3,0.6,0,52.882,52.882,75.5878148447889,0.500792074096505,0,1
"2980",80,1000,0.3,0.6,0,52.527,52.527,75.6992196218258,0.42307658477322,0,1
"2981",81,1000,0.3,0.6,0,53.86,53.86,74.8312861700016,0.52299515248662,0,1
"2982",82,1000,0.3,0.6,0,53.635,53.635,78.1407413717313,0.42393844602459,0,1
"2983",83,1000,0.3,0.6,0,53.125,53.125,71.3132698738025,0.475778113526195,0,1
"2984",84,1000,0.3,0.6,0,52.938,52.938,74.4556840163925,0.478688083489033,0,1
"2985",85,1000,0.3,0.6,0,52.348,52.348,71.2628035483256,0.481567527431285,0,1
"2986",86,1000,0.3,0.6,0,53.456,53.456,73.7908550067343,0.450649017772847,0,1
"2987",87,1000,0.3,0.6,0,53.038,53.038,78.0610108440965,0.47189939111632,0,1
"2988",88,1000,0.3,0.6,0,52.538,52.538,75.0629970284563,0.488988713634322,0,1
"2989",89,1000,0.3,0.6,0,53.366,53.366,81.3865505253712,0.531343573116759,0,1
"2990",90,1000,0.3,0.6,0,53.897,53.897,80.0947417620694,0.437708947677858,0,1
"2991",91,1000,0.3,0.6,0,52.475,52.475,78.2032615499059,0.543731899772115,0,1
"2992",92,1000,0.3,0.6,0,52.775,52.775,95.4844631367138,0.360173646301495,0,1
"2993",93,1000,0.3,0.6,0,52.86,52.86,93.4926229663926,0.436741459256934,0,1
"2994",94,1000,0.3,0.6,0,53.788,53.788,71.8207103039101,0.311578787486141,0,1
"2995",95,1000,0.3,0.6,0,53.294,53.294,72.1766663896267,0.349478906473731,0,1
"2996",96,1000,0.3,0.6,0,53.785,53.785,73.0296160543069,0.415618176230202,0,1
"2997",97,1000,0.3,0.6,0,54.282,54.282,76.7991893894793,0.431013349966806,0,1
"2998",98,1000,0.3,0.6,0,52.823,52.823,70.4596738548361,0.450492722826499,0,1
"2999",99,1000,0.3,0.6,0,53.972,53.972,92.1516167440077,0.448757269940952,0,1
"3000",100,1000,0.3,0.6,0,52.221,52.221,78.4318420670961,0.462450895470118,0,1
"3001",1,1000,0.3,0.7,0,53.126,53.126,92.9740478547498,0.384482708619978,0,1
"3002",2,1000,0.3,0.7,0,53.479,53.479,77.0200145021553,0.41700389837623,0,1
"3003",3,1000,0.3,0.7,0,52.452,52.452,91.4768584424705,0.428968545001529,0,1
"3004",4,1000,0.3,0.7,0,53.195,53.195,84.4059084337304,0.442172110348404,0,1
"3005",5,1000,0.3,0.7,0,53.025,53.025,83.7001260929908,0.460448792080279,0,1
"3006",6,1000,0.3,0.7,0,53.541,53.541,83.5236736040374,0.496193353382042,0,1
"3007",7,1000,0.3,0.7,0,53.73,53.73,81.9751435454194,0.436825290400298,0,1
"3008",8,1000,0.3,0.7,0,53.899,53.899,86.0720754775977,0.494531318791895,0,1
"3009",9,1000,0.3,0.7,0,53.511,53.511,81.9234725552466,0.471747222091128,0,1
"3010",10,1000,0.3,0.7,0,53.764,53.764,80.8921256040172,0.396364441514346,0,1
"3011",11,1000,0.3,0.7,0,53.037,53.037,77.9483238369278,0.455003174484837,0,1
"3012",12,1000,0.3,0.7,0,53.03,53.03,84.3209564945951,0.509939308596819,0,1
"3013",13,1000,0.3,0.7,0,53.459,53.459,77.2133396554003,0.459516523274592,0,1
"3014",14,1000,0.3,0.7,0,53.809,53.809,81.4742402279695,0.463897634265498,0,1
"3015",15,1000,0.3,0.7,0,53.671,53.671,94.7717794673504,0.433515258063492,0,1
"3016",16,1000,0.3,0.7,0,54.107,54.107,84.2087659000831,0.533531613457729,0,1
"3017",17,1000,0.3,0.7,0,53.53,53.53,74.4388283691843,0.445831825606154,0,1
"3018",18,1000,0.3,0.7,0,53.684,53.684,83.6748720044157,0.51945908271466,0,1
"3019",19,1000,0.3,0.7,0,53.607,53.607,75.8659704326568,0.454297647630314,0,1
"3020",20,1000,0.3,0.7,0,53.543,53.543,81.4240851144356,0.518542231338891,0,1
"3021",21,1000,0.3,0.7,0,53.292,53.292,82.6570048644497,0.471899431183013,0,1
"3022",22,1000,0.3,0.7,0,53.11,53.11,78.8521875651495,0.462393212285219,0,1
"3023",23,1000,0.3,0.7,0,53.848,53.848,86.2163802302563,0.445694504357499,0,1
"3024",24,1000,0.3,0.7,0,53.869,53.869,75.1584698637558,0.563056240264909,0,1
"3025",25,1000,0.3,0.7,0,53.363,53.363,78.6751600372375,0.492530127203804,0,1
"3026",26,1000,0.3,0.7,0,52.349,52.349,78.9228773560787,0.420650028126641,0,1
"3027",27,1000,0.3,0.7,0,53.353,53.353,80.0494890648462,0.452052732728205,0,1
"3028",28,1000,0.3,0.7,0,53.746,53.746,76.3063695748163,0.540966303730516,0,1
"3029",29,1000,0.3,0.7,0,53.326,53.326,87.7433863337311,0.438306525408904,0,1
