"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","SAD","final_ts"
"1440",40,1000,0.2,0.2,1,0.052,0.052,39102.75,0.026016670876484,0.285714285714286,9099,14
"1441",41,1000,0.2,0.2,1,-0.1025,0.1025,39702.25,0.0157736604907361,0.2,4152,5
"1442",42,1000,0.2,0.2,1,-0.954,0.954,39660.625,0.0150300601202405,0,11246,10
"1443",43,1000,0.2,0.2,1,-0.9465,0.9465,39601.75,0.0213032581453634,0,10913,9
"1444",44,1000,0.2,0.2,1,-0.1315,0.1315,39815,0.00876314471707561,0.25,6231,8
"1445",45,1000,0.2,0.2,1,-0.1845,0.1845,40000,0,0.166666666666667,11929,18
"1446",46,1000,0.2,0.2,1,0.042,0.042,39327.25,0.0159171298635675,0.166666666666667,9129,12
"1447",47,1000,0.2,0.2,1,0.0105,0.0105,39303.5,0.0121242738065168,0.333333333333333,4882,6
"1448",48,1000,0.2,0.2,1,-0.0679999999999999,0.0679999999999999,39701.75,0.00903161063723031,0.222222222222222,6810,9
"1449",49,1000,0.2,0.2,1,-0.1105,0.1105,39880.25,0.00625312656328164,0.25,8055,12
"1450",50,1000,0.2,0.2,1,0.0620000000000001,0.0620000000000001,38807.5,0.0356415478615071,0.222222222222222,7020,9
"1451",51,1000,0.2,0.2,1,-0.1885,0.1885,39958,0.003,0.2,4038,5
"1452",52,1000,0.2,0.2,1,-0.0785,0.0785,39916.25,0.00400200100050025,0.235294117647059,11700,17
"1453",53,1000,0.2,0.2,1,-0.0715,0.0715,39509.75,0.0128463476070529,0.3,7373,10
"1454",54,1000,0.2,0.2,1,-0.092,0.092,39713,0.0135270541082164,0.210526315789474,14538,19
"1455",55,1000,0.2,0.2,0,-1,1,39970,0.0025,0.35,11675,20
"1456",56,1000,0.2,0.2,0,0.689,0.689,33645.53125,0.083392376363894,0.25,12252,20
"1457",57,1000,0.2,0.2,1,-0.9525,0.9525,39982,0.0045,0.0909090909090909,10078,11
"1458",58,1000,0.2,0.2,1,-0.1865,0.1865,39982,0.002,0.266666666666667,9860,15
"1459",59,1000,0.2,0.2,1,-0.1215,0.1215,39880.25,0.00650325162581291,0.25,6364,8
"1460",60,1000,0.2,0.2,0,-0.0145,0.0145,31183.078125,0.119340941727761,0.2,12052,20
"1461",61,1000,0.2,0.2,1,-0.139,0.139,39844,0.0135067533766883,0.357142857142857,8455,14
"1462",62,1000,0.2,0.2,1,-0.0685,0.0685,39630.75,0.0192885771543086,0.4,6085,10
"1463",63,1000,0.2,0.2,1,0.002,0.002,39159.125,0.0331310065756196,0.363636363636364,7672,11
"1464",64,1000,0.2,0.2,1,-0.137,0.137,39970,0.0025,0.307692307692308,8098,13
"1465",65,1000,0.2,0.2,1,0.0345,0.0345,39358,0.0284778225806452,0.333333333333333,8108,12
"1466",66,1000,0.2,0.2,1,-0.1895,0.1895,39809,0.0105105105105105,0.6,5250,10
"1467",67,1000,0.2,0.2,1,-0.05,0.05,39041.625,0.026322450012655,0.333333333333333,4754,6
"1468",68,1000,0.2,0.2,1,-0.1795,0.1795,39832.25,0.00850425212606303,0.214285714285714,10673,14
"1469",69,1000,0.2,0.2,1,-0.946,0.946,39976,0.004,0.142857142857143,7902,7
"1470",70,1000,0.2,0.2,1,0.036,0.036,39369,0.0123737373737374,0.2,7544,10
"1471",71,1000,0.2,0.2,1,-0.00700000000000001,0.00700000000000001,39500.25,0.0223843058350101,0.277777777777778,12124,18
"1472",72,1000,0.2,0.2,1,0.0674999999999999,0.0674999999999999,38730,0.0256442970145445,0.222222222222222,6968,9
"1473",73,1000,0.2,0.2,0,-0.188,0.188,31115.953125,0.0723791102514507,0.25,10982,20
"1474",74,1000,0.2,0.2,1,-0.1475,0.1475,39988,0.001,0.25,5316,8
"1475",75,1000,0.2,0.2,1,-0.0985,0.0985,39755,0.0102756892230576,0.3,6333,10
"1476",76,1000,0.2,0.2,1,-0.1755,0.1755,39713.75,0.0200300450676014,0.25,6545,8
"1477",77,1000,0.2,0.2,1,-0.0685,0.0685,39802.5,0.0100050025012506,0.25,7837,12
"1478",78,1000,0.2,0.2,1,0.1085,0.1085,38258.875,0.0360917762309874,0.5,6812,10
"1479",79,1000,0.2,0.2,1,0.0475000000000001,0.0475000000000001,38791.375,0.0461694571283612,0.222222222222222,6832,9
"1480",80,1000,0.2,0.2,1,0.0329999999999999,0.0329999999999999,39194.25,0.0217281455280445,0.3,6942,10
"1481",81,1000,0.2,0.2,1,-0.186,0.186,40000,0,0.285714285714286,5439,7
"1482",82,1000,0.2,0.2,1,-0.092,0.092,39670.75,0.019047619047619,0.272727272727273,8024,11
"1483",83,1000,0.2,0.2,1,-0.077,0.077,39730.5,0.00752634219769192,0.222222222222222,6253,9
"1484",84,1000,0.2,0.2,1,-0.01,0.01,39141.125,0.022289766970618,0.375,5267,8
"1485",85,1000,0.2,0.2,1,-0.04,0.04,39393,0.0138713745271122,0.3,6954,10
"1486",86,1000,0.2,0.2,1,-0.137,0.137,39928,0.0045,0.25,6404,8
"1487",87,1000,0.2,0.2,1,-0.1465,0.1465,39928.25,0.004,0.333333333333333,6713,9
"1488",88,1000,0.2,0.2,1,-0.116,0.116,39642,0.0137982940291019,0.222222222222222,6076,9
"1489",89,1000,0.2,0.2,1,-0.1715,0.1715,40000,0,0.25,5761,8
"1490",90,1000,0.2,0.2,1,-0.144,0.144,39898,0.00600300150075038,0.333333333333333,6401,9
"1491",91,1000,0.2,0.2,1,-0.108,0.108,39982,0.002,0.181818181818182,7197,11
"1492",92,1000,0.2,0.2,1,-0.1625,0.1625,40000,0,0.333333333333333,6559,9
"1493",93,1000,0.2,0.2,1,-0.9925,0.9925,40000,0,0.333333333333333,7805,9
"1494",94,1000,0.2,0.2,1,-0.0675,0.0675,39511.25,0.0198642192607493,0.25,6287,8
"1495",95,1000,0.2,0.2,1,-0.139,0.139,39856,0.00800800800800801,0.272727272727273,7250,11
"1496",96,1000,0.2,0.2,1,0.0245,0.0245,38653.5,0.0391881541996426,0.333333333333333,5181,6
"1497",97,1000,0.2,0.2,1,-0.045,0.045,39375,0.0161290322580645,0.272727272727273,7499,11
"1498",98,1000,0.2,0.2,1,-0.1465,0.1465,39922,0.005,0.214285714285714,8764,14
"1499",99,1000,0.2,0.2,1,-0.0515,0.0515,39910,0.00500250125062531,0.25,5809,8
"1500",100,1000,0.2,0.2,1,-0.1405,0.1405,40000,0,0.181818181818182,7446,11
"1501",1,1000,0.2,0.3,1,-0.0985,0.0985,39910,0.0065,0.266666666666667,10408,15
"1502",2,1000,0.2,0.3,1,-0.1735,0.1735,40000,0,0.3,6784,10
"1503",3,1000,0.2,0.3,0,-0.191,0.191,30531.375,0.126167866442028,0.2,11399,20
"1504",4,1000,0.2,0.3,1,-0.164,0.164,39838,0.00551102204408818,0.272727272727273,9010,11
"1505",5,1000,0.2,0.3,1,-0.0385,0.0385,39754.5,0.00951903807615231,0.416666666666667,7152,12
"1506",6,1000,0.2,0.3,1,-0.189,0.189,39952,0.003,0.3125,10105,16
"1507",7,1000,0.2,0.3,1,-0.071,0.071,39760.75,0.00902708124373119,0.3,6786,10
"1508",8,1000,0.2,0.3,1,-0.1085,0.1085,39676.5,0.0107931726907631,0.25,6419,8
"1509",9,1000,0.2,0.3,1,-0.1655,0.1655,39952,0.003,0.333333333333333,9506,15
"1510",10,1000,0.2,0.3,1,-0.1885,0.1885,39916.25,0.00500250125062531,0.181818181818182,7910,11
"1511",11,1000,0.2,0.3,1,-0.0925,0.0925,39725.25,0.0110275689223058,0.25,6188,8
"1512",12,1000,0.2,0.3,0,-0.292,0.292,32230.296875,0.0923736328702335,0.25,10649,20
"1513",13,1000,0.2,0.3,1,-0.111,0.111,39612.25,0.0143144148669011,0.2,7629,10
"1514",14,1000,0.2,0.3,1,-0.1725,0.1725,39934,0.0035,0.235294117647059,12023,17
"1515",15,1000,0.2,0.3,1,-0.02,0.02,39601,0.0135678391959799,0.272727272727273,7208,11
"1516",16,1000,0.2,0.3,1,-0.0945,0.0945,39714,0.0102808425275827,0.214285714285714,10364,14
"1517",17,1000,0.2,0.3,1,-0.1945,0.1945,39832.5,0.00700350175087544,0.333333333333333,4918,6
"1518",18,1000,0.2,0.3,1,-0.154,0.154,39826.25,0.00751126690035053,0.25,11163,16
"1519",19,1000,0.2,0.3,1,-0.97,0.97,39916,0.00600300150075038,0,13563,11
"1520",20,1000,0.2,0.3,1,-0.1095,0.1095,39928.25,0.004,0.3,6975,10
"1521",21,1000,0.2,0.3,1,-0.198,0.198,39958,0.003,0.25,5551,8
"1522",22,1000,0.2,0.3,1,-0.053,0.053,39357,0.0128852956038403,0.210526315789474,12472,19
"1523",23,1000,0.2,0.3,1,0.0305,0.0305,39600.25,0.0105474635861376,0.142857142857143,10850,14
"1524",24,1000,0.2,0.3,1,-0.187,0.187,39862.25,0.00450676014021032,0.333333333333333,4719,6
"1525",25,1000,0.2,0.3,1,-0.0865,0.0865,39600.75,0.0105527638190955,0.25,7020,8
"1526",26,1000,0.2,0.3,1,-0.075,0.075,39558.25,0.00956696878147029,0.333333333333333,9077,15
"1527",27,1000,0.2,0.3,1,-0.159,0.159,39910.25,0.0055,0.25,8787,12
"1528",28,1000,0.2,0.3,1,-0.0965,0.0965,39736.5,0.00651955867602808,0.333333333333333,6167,9
"1529",29,1000,0.2,0.3,1,-0.1655,0.1655,39623.75,0.00979899497487437,0.2,6771,10
"1530",30,1000,0.2,0.3,1,-0.151,0.151,39760.5,0.01001001001001,0.153846153846154,8989,13
"1531",31,1000,0.2,0.3,1,-0.021,0.021,39700.75,0.00953815261044177,0.2,8017,10
"1532",32,1000,0.2,0.3,1,-0.1805,0.1805,40000,0,0.333333333333333,10839,18
"1533",33,1000,0.2,0.3,1,0.00350000000000006,0.00350000000000006,39186.5,0.0246727089627392,0.333333333333333,4645,6
"1534",34,1000,0.2,0.3,1,-0.1095,0.1095,39988,0.002,0.285714285714286,9650,14
"1535",35,1000,0.2,0.3,1,-0.155,0.155,39832.25,0.00725725725725726,0.235294117647059,10933,17
"1536",36,1000,0.2,0.3,1,-0.118,0.118,39958,0.0025,0.3,7262,10
"1537",37,1000,0.2,0.3,1,-0.1205,0.1205,39653.25,0.0102911646586345,0.333333333333333,8295,12
"1538",38,1000,0.2,0.3,1,-0.13,0.13,39737,0.00903161063723031,0.285714285714286,10305,14
"1539",39,1000,0.2,0.3,1,-0.9325,0.9325,39791.5,0.0107715430861723,0.125,7949,8
"1540",40,1000,0.2,0.3,1,-0.0465,0.0465,39826.25,0.00550826239359039,0.25,10007,16
"1541",41,1000,0.2,0.3,1,-0.144,0.144,39928,0.004,0.25,7866,12
"1542",42,1000,0.2,0.3,1,-0.1455,0.1455,39874,0.00600600600600601,0.222222222222222,13036,18
"1543",43,1000,0.2,0.3,0,-0.029,0.029,39964,0.0025,0.15,10918,20
"1544",44,1000,0.2,0.3,1,-0.093,0.093,39862.25,0.00800800800800801,0.230769230769231,8734,13
"1545",45,1000,0.2,0.3,1,-0.0725,0.0725,39940.25,0.003,0.285714285714286,9167,14
"1546",46,1000,0.2,0.3,1,-0.1615,0.1615,39928,0.00300150075037519,0.25,10265,16
"1547",47,1000,0.2,0.3,1,-0.179,0.179,40000,0,0.25,10470,16
"1548",48,1000,0.2,0.3,1,-0.1745,0.1745,40000,0,0.214285714285714,9346,14
"1549",49,1000,0.2,0.3,1,-0.0535,0.0535,39904,0.00500250125062531,0.333333333333333,6116,9
"1550",50,1000,0.2,0.3,1,-0.1825,0.1825,39994,0.001,0.333333333333333,4572,6
"1551",51,1000,0.2,0.3,1,-0.1345,0.1345,39850.5,0.00901352028042063,0.222222222222222,6240,9
"1552",52,1000,0.2,0.3,1,-0.0605,0.0605,39910.25,0.00450225112556278,0.25,8099,12
"1553",53,1000,0.2,0.3,1,-0.021,0.021,39081.5,0.0230788739538423,0.333333333333333,4820,6
"1554",54,1000,0.2,0.3,1,-0.9915,0.9915,40000,0,0.142857142857143,8512,7
"1555",55,1000,0.2,0.3,1,-0.165,0.165,39940,0.0035,0.266666666666667,9400,15
"1556",56,1000,0.2,0.3,1,-0.992,0.992,40000,0,0.2,8794,10
"1557",57,1000,0.2,0.3,1,-0.1865,0.1865,39922,0.00450225112556278,0.266666666666667,9353,15
"1558",58,1000,0.2,0.3,1,-0.0735,0.0735,39970,0.0025,0.25,6077,8
"1559",59,1000,0.2,0.3,1,-0.1845,0.1845,39940,0.004,0.333333333333333,4547,6
"1560",60,1000,0.2,0.3,1,-0.0525,0.0525,39618,0.0235588972431078,0.333333333333333,5982,9
"1561",61,1000,0.2,0.3,1,-0.1645,0.1645,40000,0,0.25,5738,8
"1562",62,1000,0.2,0.3,1,0.036,0.036,39170,0.0164765525982256,0.333333333333333,6536,9
"1563",63,1000,0.2,0.3,1,-0.019,0.019,39421.75,0.0146095717884131,0.222222222222222,6456,9
"1564",64,1000,0.2,0.3,1,-0.842,0.842,39695.75,0.00953815261044177,0.111111111111111,6950,9
"1565",65,1000,0.2,0.3,1,0.0860000000000001,0.0860000000000001,38103.625,0.0286492092299715,0.25,7188,8
"1566",66,1000,0.2,0.3,1,-0.118,0.118,39988,0.0015,0.214285714285714,9046,14
"1567",67,1000,0.2,0.3,1,-0.1365,0.1365,40000,0,0.25,5650,8
"1568",68,1000,0.2,0.3,1,-0.1885,0.1885,39976,0.0025,0.333333333333333,6386,9
"1569",69,1000,0.2,0.3,1,-0.0105,0.0105,39702,0.0110386352232815,0.333333333333333,7487,12
"1570",70,1000,0.2,0.3,1,-0.1935,0.1935,39994,5e-04,0.25,5686,8
"1571",71,1000,0.2,0.3,1,-0.077,0.077,39405.5,0.0143576826196474,0.333333333333333,4897,6
"1572",72,1000,0.2,0.3,1,-0.102,0.102,40000,0,0.2,7246,10
"1573",73,1000,0.2,0.3,1,-0.081,0.081,39660,0.0140421263791374,0.2,4187,5
"1574",74,1000,0.2,0.3,1,0.00800000000000001,0.00800000000000001,39553.25,0.0168595873175642,0.272727272727273,7216,11
"1575",75,1000,0.2,0.3,1,-0.00349999999999995,0.00349999999999995,39515.75,0.0125722906713603,0.333333333333333,8176,12
"1576",76,1000,0.2,0.3,1,-0.9835,0.9835,39952.25,0.0045,0.125,9566,8
"1577",77,1000,0.2,0.3,1,-0.119,0.119,39772,0.01001001001001,0.25,5701,8
"1578",78,1000,0.2,0.3,1,-0.9365,0.9365,39904,0.00600300150075038,0.142857142857143,7722,7
"1579",79,1000,0.2,0.3,1,-0.993,0.993,40000,0,0.363636363636364,9151,11
"1580",80,1000,0.2,0.3,1,-0.053,0.053,39778.75,0.00551654964894684,0.25,10018,16
"1581",81,1000,0.2,0.3,1,-0.0679999999999999,0.0679999999999999,39695.25,0.0133065528496108,0.222222222222222,6604,9
"1582",82,1000,0.2,0.3,1,-0.0665,0.0665,39892,0.00500250125062531,0.25,6329,8
"1583",83,1000,0.2,0.3,1,-0.1305,0.1305,39844.75,0.00650650650650651,0.333333333333333,5259,9
"1584",84,1000,0.2,0.3,1,-0.0545,0.0545,39820.25,0.00601202404809619,0.25,5645,8
"1585",85,1000,0.2,0.3,1,-0.086,0.086,39940,0.0035,0.25,5712,8
"1586",86,1000,0.2,0.3,1,0.036,0.036,38585.625,0.0264305876315114,0.25,6794,8
"1587",87,1000,0.2,0.3,1,-0.1015,0.1015,39922.25,0.00400200100050025,0.25,5594,8
"1588",88,1000,0.2,0.3,1,-0.182,0.182,39814.25,0.00551102204408818,0.2,3982,5
"1589",89,1000,0.2,0.3,1,-0.0570000000000001,0.0570000000000001,39850,0.00600600600600601,0.222222222222222,6110,9
"1590",90,1000,0.2,0.3,1,-0.9525,0.9525,39606.25,0.014543630892678,0.125,8845,8
"1591",91,1000,0.2,0.3,1,0.0189999999999999,0.0189999999999999,38949.875,0.0158002038735984,0.222222222222222,6665,9
"1592",92,1000,0.2,0.3,1,-0.1105,0.1105,39832.75,0.00800800800800801,0.272727272727273,7554,11
"1593",93,1000,0.2,0.3,1,-0.0985,0.0985,39856.25,0.00650976464697046,0.25,5693,8
"1594",94,1000,0.2,0.3,1,-0.0975,0.0975,39916,0.004,0.25,5700,8
"1595",95,1000,0.2,0.3,1,0.0409999999999999,0.0409999999999999,38988.125,0.0216120010170353,0.454545454545455,6886,11
"1596",96,1000,0.2,0.3,1,-0.0755,0.0755,39904.5,0.00525262631315658,0.181818181818182,7440,11
"1597",97,1000,0.2,0.3,1,-0.0155,0.0155,39334.5,0.0199343931365127,0.272727272727273,7715,11
"1598",98,1000,0.2,0.3,1,-0.195,0.195,39964.25,0.002,0.2,3938,5
"1599",99,1000,0.2,0.3,1,-0.139,0.139,39946,0.004,0.2,4062,5
"1600",100,1000,0.2,0.3,1,-0.0665,0.0665,39862,0.00650325162581291,0.272727272727273,7231,11
"1601",1,1000,0.2,0.4,1,-0.1935,0.1935,39934,0.0045,0.333333333333333,4612,6
"1602",2,1000,0.2,0.4,1,-0.191,0.191,40000,0,0.2,10817,15
"1603",3,1000,0.2,0.4,0,-0.1585,0.1585,30885.78125,0.0865711416653793,0.2,12183,20
"1604",4,1000,0.2,0.4,1,-0.169,0.169,39964,0.004,0.222222222222222,7017,9
"1605",5,1000,0.2,0.4,1,-0.1705,0.1705,40000,0,0.25,7637,12
"1606",6,1000,0.2,0.4,1,-0.13,0.13,39624.75,0.0125628140703518,0.285714285714286,5950,7
"1607",7,1000,0.2,0.4,1,-0.1765,0.1765,39976,0.002,0.333333333333333,5783,9
"1608",8,1000,0.2,0.4,1,-0.1765,0.1765,39820.5,0.00875875875875876,0.176470588235294,10759,17
"1609",9,1000,0.2,0.4,1,-0.107,0.107,39838.25,0.00600600600600601,0.285714285714286,9177,14
"1610",10,1000,0.2,0.4,1,-0.1155,0.1155,39796.5,0.00801201802704056,0.375,5657,8
"1611",11,1000,0.2,0.4,1,-0.037,0.037,39125.125,0.0200405885337392,0.307692307692308,8505,13
"1612",12,1000,0.2,0.4,1,-0.167,0.167,39982,0.0015,0.181818181818182,8194,11
"1613",13,1000,0.2,0.4,1,-0.189,0.189,39821,0.00750750750750751,0.142857142857143,9846,14
"1614",14,1000,0.2,0.4,1,-0.1435,0.1435,39910,0.00350175087543772,0.222222222222222,6655,9
"1615",15,1000,0.2,0.4,1,0.1205,0.1205,38272.6875,0.0360092927207021,0.25,12001,16
"1616",16,1000,0.2,0.4,0,1.149,1.149,32752.0625,0.083321087435709,0.25,12711,20
"1617",17,1000,0.2,0.4,1,-0.9745,0.9745,39880.25,0.00700350175087544,0,12440,10
"1618",18,1000,0.2,0.4,0,-1,1,39719,0.0105210420841683,0.25,13868,20
"1619",19,1000,0.2,0.4,1,-0.1855,0.1855,39898,0.00400200100050025,0.2,7185,10
"1620",20,1000,0.2,0.4,1,-0.1925,0.1925,40000,0,0.272727272727273,7815,11
"1621",21,1000,0.2,0.4,1,-0.1455,0.1455,39784.75,0.00651302605210421,0.222222222222222,6404,9
"1622",22,1000,0.2,0.4,1,-0.00349999999999995,0.00349999999999995,39671,0.0150375939849624,0.230769230769231,8952,13
"1623",23,1000,0.2,0.4,1,-0.1205,0.1205,39844.5,0.00550826239359039,0.25,6073,8
"1624",24,1000,0.2,0.4,1,-0.1045,0.1045,39778.5,0.014021031547321,0.333333333333333,6168,9
"1625",25,1000,0.2,0.4,1,-0.0905,0.0905,39964,0.0025,0.333333333333333,6346,9
"1626",26,1000,0.2,0.4,1,-0.1945,0.1945,39970,0.0025,0.272727272727273,7544,11
"1627",27,1000,0.2,0.4,1,-0.189,0.189,39964,0.003,0.266666666666667,9282,15
"1628",28,1000,0.2,0.4,1,-0.0575,0.0575,39618.875,0.0085513078470825,0.333333333333333,8061,12
"1629",29,1000,0.2,0.4,1,-0.1205,0.1205,39713,0.0182865731462926,0.1875,10425,16
"1630",30,1000,0.2,0.4,1,0.034,0.034,39659.25,0.0105527638190955,0.3,7300,10
"1631",31,1000,0.2,0.4,1,-0.0915,0.0915,39755,0.00851703406813627,0.230769230769231,9867,13
"1632",32,1000,0.2,0.4,1,-0.181,0.181,40000,0,0.222222222222222,7061,9
"1633",33,1000,0.2,0.4,1,-0.054,0.054,39658.25,0.0095333667837431,0.272727272727273,7829,11
"1634",34,1000,0.2,0.4,1,0.0329999999999999,0.0329999999999999,39040.5,0.0296803652968037,0.375,5306,8
"1635",35,1000,0.2,0.4,1,-0.108,0.108,39820,0.00701051577366049,0.25,8279,12
"1636",36,1000,0.2,0.4,1,-0.1415,0.1415,39814.5,0.00601503759398496,0.2,4005,5
"1637",37,1000,0.2,0.4,1,-0.1565,0.1565,39994,0.0015,0.333333333333333,4702,6
"1638",38,1000,0.2,0.4,1,-0.1485,0.1485,39814.5,0.00900900900900901,0.25,8992,12
"1639",39,1000,0.2,0.4,1,0.024,0.024,39140.25,0.015494030988062,0.230769230769231,9335,13
"1640",40,1000,0.2,0.4,1,-0.1845,0.1845,39910,0.0075,0.307692307692308,8525,13
"1641",41,1000,0.2,0.4,1,-0.19,0.19,39988,0.0015,0.307692307692308,8154,13
"1642",42,1000,0.2,0.4,1,-0.894,0.894,39311,0.0178931451612903,0.142857142857143,7567,7
"1643",43,1000,0.2,0.4,1,0.004,0.004,39208.375,0.017455097394384,0.333333333333333,6421,9
"1644",44,1000,0.2,0.4,1,-0.0395,0.0395,39510.25,0.0110775427995972,0.181818181818182,8567,11
"1645",45,1000,0.2,0.4,0,0.6045,0.6045,32861.53125,0.078705035971223,0.2,10981,20
"1646",46,1000,0.2,0.4,1,-0.0985,0.0985,39946,0.0035,0.25,8045,12
"1647",47,1000,0.2,0.4,1,-0.075,0.075,39886.75,0.006,0.3,6824,10
"1648",48,1000,0.2,0.4,1,-0.1215,0.1215,39826.5,0.0105105105105105,0.277777777777778,11191,18
"1649",49,1000,0.2,0.4,1,-0.114,0.114,39893,0.00650325162581291,0.333333333333333,6127,9
"1650",50,1000,0.2,0.4,1,-0.1135,0.1135,40000,0,0.25,7825,12
"1651",51,1000,0.2,0.4,1,-0.1705,0.1705,39910,0.005,0.2,10684,15
"1652",52,1000,0.2,0.4,1,-0.176,0.176,39952,0.0035,0.222222222222222,11304,18
"1653",53,1000,0.2,0.4,1,-0.1885,0.1885,40000,0,0.333333333333333,9250,15
"1654",54,1000,0.2,0.4,1,-0.0685,0.0685,39576.75,0.0173192771084337,0.181818181818182,8213,11
"1655",55,1000,0.2,0.4,1,-0.139,0.139,39964,0.003,0.25,8652,12
"1656",56,1000,0.2,0.4,1,-0.1555,0.1555,39988,0.0015,0.333333333333333,6113,9
"1657",57,1000,0.2,0.4,1,-0.1305,0.1305,39892.75,0.005005005005005,0.4,5618,10
"1658",58,1000,0.2,0.4,1,-0.1065,0.1065,39856.5,0.00525657071339174,0.272727272727273,7346,11
"1659",59,1000,0.2,0.4,1,-0.1845,0.1845,39904,0.00400200100050025,0.333333333333333,6454,9
"1660",60,1000,0.2,0.4,1,-0.00849999999999995,0.00849999999999995,39409.75,0.015881018401815,0.2,8313,10
"1661",61,1000,0.2,0.4,1,-0.0245,0.0245,39312.625,0.0284062342885872,0.1875,11061,16
"1662",62,1000,0.2,0.4,1,-0.0585,0.0585,39892.75,0.00600300150075038,0.230769230769231,8829,13
"1663",63,1000,0.2,0.4,1,-0.1475,0.1475,39928,0.005,0.333333333333333,7910,12
"1664",64,1000,0.2,0.4,1,-0.199,0.199,39928.25,0.0045,0.333333333333333,7706,12
"1665",65,1000,0.2,0.4,1,-0.195,0.195,39988,0.0015,0.25,8434,12
"1666",66,1000,0.2,0.4,1,-0.022,0.022,39832,0.00701051577366049,0.222222222222222,6510,9
"1667",67,1000,0.2,0.4,1,-0.1535,0.1535,39863,0.0057586379569354,0.222222222222222,6335,9
"1668",68,1000,0.2,0.4,1,-0.184,0.184,39844.25,0.00501002004008016,0.222222222222222,7115,9
"1669",69,1000,0.2,0.4,1,-0.045,0.045,39874,0.00550275137568784,0.307692307692308,8094,13
"1670",70,1000,0.2,0.4,1,-0.013,0.013,39611.75,0.0165579528349222,0.272727272727273,7007,11
"1671",71,1000,0.2,0.4,1,-0.16,0.16,39970,0.0025,0.285714285714286,5471,7
"1672",72,1000,0.2,0.4,1,-0.1095,0.1095,39904,0.0045,0.333333333333333,4488,6
"1673",73,1000,0.2,0.4,1,-0.173,0.173,39934,0.0035,0.333333333333333,4051,6
"1674",74,1000,0.2,0.4,1,-0.1055,0.1055,39994,0.001,0.285714285714286,5067,7
"1675",75,1000,0.2,0.4,1,-0.054,0.054,39778.75,0.00852130325814536,0.333333333333333,8014,12
"1676",76,1000,0.2,0.4,1,-0.022,0.022,39488.375,0.0118328298086606,0.333333333333333,5996,9
"1677",77,1000,0.2,0.4,1,0.054,0.054,39016.375,0.0241361788617886,0.375,5379,8
"1678",78,1000,0.2,0.4,1,-0.05,0.05,39612.5,0.0205926670015068,0.272727272727273,7385,11
"1679",79,1000,0.2,0.4,1,-0.00649999999999995,0.00649999999999995,39304.25,0.0199595755432036,0.333333333333333,8017,12
"1680",80,1000,0.2,0.4,1,-0.082,0.082,39892.5,0.00500250125062531,0.230769230769231,8897,13
"1681",81,1000,0.2,0.4,1,-0.189,0.189,39994,0.001,0.25,6141,8
"1682",82,1000,0.2,0.4,1,-0.0615,0.0615,39766.5,0.00952380952380952,0.25,6291,8
"1683",83,1000,0.2,0.4,1,0.0685,0.0685,38792.75,0.0194373401534527,0.25,8529,12
"1684",84,1000,0.2,0.4,1,-0.0935,0.0935,39904,0.00700350175087544,0.333333333333333,4901,6
"1685",85,1000,0.2,0.4,1,-0.922,0.922,39808.75,0.013013013013013,0.142857142857143,7721,7
"1686",86,1000,0.2,0.4,1,-0.1005,0.1005,39880,0.00600300150075038,0.25,5706,8
"1687",87,1000,0.2,0.4,1,0.0129999999999999,0.0129999999999999,39277.375,0.0226529071230808,0.235294117647059,11668,17
"1688",88,1000,0.2,0.4,1,-0.094,0.094,39606,0.0180632212744606,0.333333333333333,4847,6
"1689",89,1000,0.2,0.4,1,-0.0590000000000001,0.0590000000000001,39510.5,0.0135883241066935,0.222222222222222,6478,9
"1690",90,1000,0.2,0.4,1,-0.1235,0.1235,39862.5,0.01025,0.3,6832,10
"1691",91,1000,0.2,0.4,1,-0.1315,0.1315,39988,0.002,0.272727272727273,7304,11
"1692",92,1000,0.2,0.4,1,-0.025,0.025,39796.75,0.00551378446115288,0.272727272727273,7132,11
"1693",93,1000,0.2,0.4,1,-0.1875,0.1875,39910,0.00450225112556278,0.25,5604,8
"1694",94,1000,0.2,0.4,1,-0.169,0.169,39868.25,0.00800800800800801,0.25,5658,8
"1695",95,1000,0.2,0.4,1,-0.084,0.084,39898,0.0045045045045045,0.25,5702,8
"1696",96,1000,0.2,0.4,1,0.0169999999999999,0.0169999999999999,39053.125,0.0177890724269377,0.25,6697,8
"1697",97,1000,0.2,0.4,1,0.0900000000000001,0.0900000000000001,38906.75,0.0191034131431482,0.25,6020,8
"1698",98,1000,0.2,0.4,1,-0.1485,0.1485,39922,0.005,0.25,5649,8
"1699",99,1000,0.2,0.4,1,-0.0735,0.0735,39595.25,0.0288437421620266,0.214285714285714,9418,14
"1700",100,1000,0.2,0.4,1,-0.031,0.031,39755.25,0.00852557673019057,0.181818181818182,7433,11
"1701",1,1000,0.2,0.5,1,-0.075,0.075,39940,0.0035,0.3,6472,10
"1702",2,1000,0.2,0.5,1,-0.1395,0.1395,39773.5,0.0092685370741483,0.3,7251,10
"1703",3,1000,0.2,0.5,1,-0.1085,0.1085,39637.25,0.0110552763819095,0.5,8091,16
"1704",4,1000,0.2,0.5,1,0.0245,0.0245,38957.75,0.0244399185336049,0.333333333333333,5065,6
"1705",5,1000,0.2,0.5,1,-0.1705,0.1705,39946,0.003,0.235294117647059,10839,17
