"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","SumSqDev"
"6378",78,1000,0.6,0.2,0,0.2505,0.2505,34348,0.0570926966292135,0.35,9336949
"6379",79,1000,0.6,0.2,0,-0.2475,0.2475,39988,0.0015,0.4,8652953
"6380",80,1000,0.6,0.2,0,-0.286,0.286,40000,0,0.35,7364971
"6381",81,1000,0.6,0.2,0,0.376,0.376,32511.84375,0.071513353115727,0.45,9276071
"6382",82,1000,0.6,0.2,0,0.0089999999999999,0.0089999999999999,39445.75,0.0181177654755913,0.45,9550403
"6383",83,1000,0.6,0.2,0,0.362,0.362,34692.5,0.091317572238352,0.4,9762960
"6384",84,1000,0.6,0.2,0,-0.135,0.135,36690,0.0599236138548663,0.4,8116601
"6385",85,1000,0.6,0.2,0,-0.206,0.206,30147.3515625,0.137901861252115,0.35,10647549
"6386",86,1000,0.6,0.2,1,-0.9865,0.9865,40000,0,0.307692307692308,19654496
"6387",87,1000,0.6,0.2,0,-0.0125,0.0125,39820.5,0.00551102204408818,0.4,9368429
"6388",88,1000,0.6,0.2,0,0.262,0.262,32997.9375,0.0969351389878831,0.35,9311470
"6389",89,1000,0.6,0.2,0,-0.0649999999999999,0.0649999999999999,39797.25,0.00701402805611222,0.5,10692878
"6390",90,1000,0.6,0.2,1,-0.846,0.846,38202.625,0.0441818648856923,0.3125,11797608
"6391",91,1000,0.6,0.2,0,-0.1745,0.1745,39898,0.00600300150075038,0.4,10167239
"6392",92,1000,0.6,0.2,1,-0.931,0.931,39287.5,0.0229334677419355,0,13952375
"6393",93,1000,0.6,0.2,0,-0.157,0.157,29908.953125,0.104961376124871,0.4,10763723
"6394",94,1000,0.6,0.2,0,-0.157,0.157,29932.546875,0.0770222365452788,0.35,10802507
"6395",95,1000,0.6,0.2,0,0.7985,0.7985,34174.71875,0.069072020216201,0.45,12554104
"6396",96,1000,0.6,0.2,0,0.3285,0.3285,34870.375,0.0579780586029718,0.45,9410762
"6397",97,1000,0.6,0.2,0,-0.3915,0.3915,32911.53125,0.0662217659137577,0.35,8989680
"6398",98,1000,0.6,0.2,1,-0.964,0.964,39838.75,0.0095,0.2,16156280
"6399",99,1000,0.6,0.2,0,-0.2695,0.2695,31666.640625,0.107946367699417,0.4,10878444
"6400",100,1000,0.6,0.2,0,-0.2765,0.2765,40000,0,0.4,8950613
"6401",1,1000,0.6,0.3,0,-0.244,0.244,39922.25,0.0045,0.45,8317960
"6402",2,1000,0.6,0.3,0,-0.4785,0.4785,39287.25,0.0257186081694402,0.4,12873540
"6403",3,1000,0.6,0.3,0,-0.1505,0.1505,34282.9375,0.0597078428591689,0.45,7671951
"6404",4,1000,0.6,0.3,0,-0.3135,0.3135,40000,0,0.5,8529687
"6405",5,1000,0.6,0.3,0,-0.215,0.215,30426.046875,0.0868462138953942,0.45,7553503
"6406",6,1000,0.6,0.3,0,-0.268,0.268,31099.140625,0.0991748166259169,0.45,12105390
"6407",7,1000,0.6,0.3,1,-0.9645,0.9645,39635.5,0.0200702458605118,0.125,14063252
"6408",8,1000,0.6,0.3,1,-0.9365,0.9365,39880.25,0.0065,0.2,16146708
"6409",9,1000,0.6,0.3,0,-1,1,39820.5,0.00900900900900901,0.35,18325619
"6410",10,1000,0.6,0.3,0,0.00649999999999995,0.00649999999999995,33895.875,0.0821368243243243,0.45,10056259
"6411",11,1000,0.6,0.3,0,0.8035,0.8035,34683,0.0773970231914157,0.45,14499255
"6412",12,1000,0.6,0.3,0,-0.2055,0.2055,34800.1875,0.0700139470013947,0.4,11901006
"6413",13,1000,0.6,0.3,0,-0.069,0.069,39862.25,0.00950950950950951,0.45,8381018
"6414",14,1000,0.6,0.3,0,-0.3235,0.3235,39994,0.001,0.5,8388484
"6415",15,1000,0.6,0.3,0,-0.196,0.196,39964,0.003,0.45,10497052
"6416",16,1000,0.6,0.3,0,0.0525,0.0525,33749.5625,0.087326718739005,0.45,10912746
"6417",17,1000,0.6,0.3,0,-0.4205,0.4205,38970.25,0.0296803652968037,0.45,8342894
"6418",18,1000,0.6,0.3,0,-0.328,0.328,31244.421875,0.107426347122577,0.4,9082304
"6419",19,1000,0.6,0.3,0,-0.214,0.214,33385.59375,0.0749242096145517,0.45,8597861
"6420",20,1000,0.6,0.3,0,-0.2635,0.2635,30364.984375,0.101629723621079,0.4,9728169
"6421",21,1000,0.6,0.3,0,-0.1745,0.1745,29849.859375,0.0960795140806184,0.45,9016994
"6422",22,1000,0.6,0.3,1,-0.9685,0.9685,39755,0.0122622622622623,0.125,14517096
"6423",23,1000,0.6,0.3,0,0.527,0.527,34134.3125,0.0813561701530254,0.45,10744078
"6424",24,1000,0.6,0.3,0,-0.968,0.968,40000,0,0.4,19316018
"6425",25,1000,0.6,0.3,0,0.0485,0.0485,33698.3125,0.0616901813993665,0.5,8039089
"6426",26,1000,0.6,0.3,0,-0.00849999999999995,0.00849999999999995,34215.34375,0.0796812749003984,0.5,8765992
"6427",27,1000,0.6,0.3,0,-0.3085,0.3085,35079.03125,0.0603198676409761,0.4,12383521
"6428",28,1000,0.6,0.3,1,-0.9885,0.9885,39988,0.002,0,19081158
"6429",29,1000,0.6,0.3,0,0.077,0.077,39321.25,0.0141628730399595,0.45,10345279
"6430",30,1000,0.6,0.3,0,-0.3035,0.3035,35034.8125,0.0589540851713136,0.45,9452783
"6431",31,1000,0.6,0.3,0,-0.2845,0.2845,31437.78125,0.0990279465370595,0.45,12575797
"6432",32,1000,0.6,0.3,0,-0.371,0.371,32633.5625,0.0778733730421355,0.4,11400377
"6433",33,1000,0.6,0.3,0,1.007,1.007,33363.25,0.061837327523602,0.4,13586479
"6434",34,1000,0.6,0.3,0,-0.1465,0.1465,30101.34375,0.112301556268085,0.45,11156400
"6435",35,1000,0.6,0.3,0,0.1415,0.1415,34007.1875,0.0622222222222222,0.45,8410249
"6436",36,1000,0.6,0.3,0,0.0389999999999999,0.0389999999999999,29946.578125,0.0648644260431888,0.4,12932872
"6437",37,1000,0.6,0.3,0,-0.353,0.353,33175.15625,0.0775905705401692,0.4,9204972
"6438",38,1000,0.6,0.3,0,-0.3315,0.3315,40000,0,0.4,11503330
"6439",39,1000,0.6,0.3,0,-0.794,0.794,37756.625,0.0537876835867045,0.4,10964830
"6440",40,1000,0.6,0.3,0,-0.0895,0.0895,39946,0.003,0.45,10658144
"6441",41,1000,0.6,0.3,0,0.273,0.273,32991.5,0.0948138490511372,0.4,9195153
"6442",42,1000,0.6,0.3,0,0.4865,0.4865,33806.1875,0.0645000356353788,0.45,11787965
"6443",43,1000,0.6,0.3,0,-0.051,0.051,40000,0,0.45,10670580
"6444",44,1000,0.6,0.3,0,-0.5375,0.5375,38645.25,0.0317216679457662,0.4,9295584
"6445",45,1000,0.6,0.3,0,-0.0835,0.0835,31573.765625,0.0962400303835929,0.45,9807463
"6446",46,1000,0.6,0.3,0,-0.1535,0.1535,30428.609375,0.0997710947983266,0.45,12170910
"6447",47,1000,0.6,0.3,0,-0.388,0.388,32647.15625,0.106195975884361,0.45,9236408
"6448",48,1000,0.6,0.3,0,-0.182,0.182,30523.25,0.137283683559951,0.4,10443484
"6449",49,1000,0.6,0.3,0,0.7355,0.7355,32382.90625,0.0879859690149079,0.5,12883186
"6450",50,1000,0.6,0.3,1,-0.9795,0.9795,39874.75,0.01025,0,17125752
"6451",51,1000,0.6,0.3,0,-0.283,0.283,35031.5625,0.0691460055096419,0.45,9099288
"6452",52,1000,0.6,0.3,0,0.185,0.185,34957.5,0.0591016548463357,0.45,8908551
"6453",53,1000,0.6,0.3,0,0.0580000000000001,0.0580000000000001,33771.625,0.103189098061253,0.4,12770350
"6454",54,1000,0.6,0.3,0,0.5635,0.5635,34026,0.0752650176678445,0.45,9190786
"6455",55,1000,0.6,0.3,0,-0.4465,0.4465,38686.25,0.0277210015329586,0.4,7749622
"6456",56,1000,0.6,0.3,1,-0.967,0.967,40000,0,0.142857142857143,13709179
"6457",57,1000,0.6,0.3,0,-0.0145,0.0145,33959.375,0.0571225071225071,0.4,10978193
"6458",58,1000,0.6,0.3,1,-0.991,0.991,40000,0,0,20814489
"6459",59,1000,0.6,0.3,0,-0.19,0.19,40000,0,0.4,10887181
"6460",60,1000,0.6,0.3,0,-0.271,0.271,33566.59375,0.0634829029000144,0.4,7794049
"6461",61,1000,0.6,0.3,0,0.095,0.095,39910.25,0.0045,0.5,11180805
"6462",62,1000,0.6,0.3,0,-0.267,0.267,34949.25,0.0796763576522216,0.4,7947668
"6463",63,1000,0.6,0.3,0,-0.2105,0.2105,35495.4375,0.0980325181035661,0.3,6457743
"6464",64,1000,0.6,0.3,0,0.7685,0.7685,33791.75,0.0734664764621969,0.4,11312514
"6465",65,1000,0.6,0.3,0,-0.211,0.211,40000,0,0.4,9938736
"6466",66,1000,0.6,0.3,0,-0.3465,0.3465,32233.21875,0.0927325798967143,0.4,12253976
"6467",67,1000,0.6,0.3,0,0.0505,0.0505,39964,0.002,0.45,8806684
"6468",68,1000,0.6,0.3,1,-0.9935,0.9935,40000,0,0,17742934
"6469",69,1000,0.6,0.3,0,-0.31,0.31,34047.875,0.0826893353941267,0.4,8107261
"6470",70,1000,0.6,0.3,0,-0.2045,0.2045,39904.25,0.00475,0.4,7242775
"6471",71,1000,0.6,0.3,0,0.0634999999999999,0.0634999999999999,35209.5,0.0733534992437784,0.4,8093059
"6472",72,1000,0.6,0.3,0,0.125,0.125,35434.6875,0.0598174138165963,0.4,7546278
"6473",73,1000,0.6,0.3,0,-0.025,0.025,40000,0,0.4,9244893
"6474",74,1000,0.6,0.3,0,-0.1105,0.1105,29341.8125,0.109092364334881,0.3,10393734
"6475",75,1000,0.6,0.3,0,0.832,0.832,33218.6875,0.0993986558188893,0.35,10474438
"6476",76,1000,0.6,0.3,0,-0.1185,0.1185,32213.21875,0.108484715838623,0.4,10640475
"6477",77,1000,0.6,0.3,0,-0.344,0.344,32338.3125,0.0976072366501313,0.4,10116215
"6478",78,1000,0.6,0.3,0,-0.0105,0.0105,39563.75,0.0120663650075415,0.4,11182827
"6479",79,1000,0.6,0.3,0,0.61,0.61,30998.6875,0.116951976973186,0.45,11743427
"6480",80,1000,0.6,0.3,0,0.4755,0.4755,34274.71875,0.0712178676780447,0.35,9810228
"6481",81,1000,0.6,0.3,0,0.3335,0.3335,32711,0.0685507674144038,0.35,10210256
"6482",82,1000,0.6,0.3,0,-0.208,0.208,39976.25,0.002,0.45,7967742
"6483",83,1000,0.6,0.3,0,-0.4255,0.4255,39400,0.0143721633888048,0.4,9477218
"6484",84,1000,0.6,0.3,0,-0.375,0.375,31913.0625,0.095972097209721,0.3,10834095
"6485",85,1000,0.6,0.3,0,0.0329999999999999,0.0329999999999999,40000,0,0.45,8786471
"6486",86,1000,0.6,0.3,0,0.405,0.405,34610.265625,0.0800729210489412,0.4,10967712
"6487",87,1000,0.6,0.3,0,-0.3275,0.3275,33844.375,0.0879983036471586,0.45,8572145
"6488",88,1000,0.6,0.3,0,0.23,0.23,35137.1875,0.0583414363105987,0.35,7725320
"6489",89,1000,0.6,0.3,1,-0.981,0.981,39976,0.004,0,15937245
"6490",90,1000,0.6,0.3,0,-0.44,0.44,39916.25,0.0045,0.35,10150148
"6491",91,1000,0.6,0.3,0,-0.0185,0.0185,34063.53125,0.0837072349971957,0.5,7833750
"6492",92,1000,0.6,0.3,0,-0.219,0.219,29751.390625,0.108052884615385,0.4,12217914
"6493",93,1000,0.6,0.3,0,-0.0305,0.0305,39778.25,0.00701051577366049,0.4,9202020
"6494",94,1000,0.6,0.3,0,0.137,0.137,33487.5,0.0663646821972965,0.45,8648683
"6495",95,1000,0.6,0.3,0,0.2315,0.2315,32751.46875,0.0727524810274372,0.45,10275105
"6496",96,1000,0.6,0.3,1,-0.9925,0.9925,40000,0,0.125,17148043
"6497",97,1000,0.6,0.3,0,0.48,0.48,33151.1875,0.076598530588492,0.45,8380190
"6498",98,1000,0.6,0.3,0,-0.317,0.317,33872.25,0.0788466987815245,0.3,10812515
"6499",99,1000,0.6,0.3,0,0.507,0.507,34081.84375,0.0649499284692418,0.45,7979789
"6500",100,1000,0.6,0.3,0,-0.267,0.267,31689.5,0.0788336114060367,0.45,10461650
"6501",1,1000,0.6,0.4,0,-0.081,0.081,39815.25,0.00676014021031547,0.4,8778625
"6502",2,1000,0.6,0.4,0,-0.159,0.159,30348.6875,0.104088639200999,0.4,11860878
"6503",3,1000,0.6,0.4,0,0.501,0.501,34197.125,0.0571712299616967,0.45,8442157
"6504",4,1000,0.6,0.4,1,-0.967,0.967,39779,0.0117617617617618,0,15293365
"6505",5,1000,0.6,0.4,0,0.7655,0.7655,33418,0.0680505415162455,0.45,10578744
"6506",6,1000,0.6,0.4,0,0.323,0.323,33490.21875,0.0691306834429511,0.45,9028697
"6507",7,1000,0.6,0.4,0,-0.4915,0.4915,37442.8125,0.0560010346611485,0.4,10632818
"6508",8,1000,0.6,0.4,0,-0.0235,0.0235,34793.53125,0.0685383120488617,0.45,9559233
"6509",9,1000,0.6,0.4,0,0.567,0.567,34002.90625,0.0845458398078825,0.4,9143401
"6510",10,1000,0.6,0.4,0,0.748,0.748,33243.125,0.0792550101655533,0.45,8412475
"6511",11,1000,0.6,0.4,0,0.3165,0.3165,34572.875,0.0616921679591979,0.55,9253609
"6512",12,1000,0.6,0.4,0,0.0189999999999999,0.0189999999999999,39542,0.0163234555499749,0.4,10674933
"6513",13,1000,0.6,0.4,0,0.087,0.087,29987.671875,0.105966090850928,0.4,15115934
"6514",14,1000,0.6,0.4,0,0.4595,0.4595,31920.296875,0.0851538118591173,0.45,9198158
"6515",15,1000,0.6,0.4,1,-0.978,0.978,39976,0.0045,0.0714285714285714,19643883
"6516",16,1000,0.6,0.4,1,-0.967,0.967,39880.75,0.0095,0,15544797
"6517",17,1000,0.6,0.4,0,0.3885,0.3885,34624.40625,0.0842177808407994,0.45,8598700
"6518",18,1000,0.6,0.4,0,0.8705,0.8705,33953.75,0.0632328609452557,0.45,11255448
"6519",19,1000,0.6,0.4,0,-0.503,0.503,39071.75,0.0228194726166329,0.35,10084555
"6520",20,1000,0.6,0.4,0,0.0069999999999999,0.0069999999999999,39683,0.0100250626566416,0.4,11038235
"6521",21,1000,0.6,0.4,0,-0.1305,0.1305,29206.796875,0.110744810744811,0.4,11985757
"6522",22,1000,0.6,0.4,0,-0.0695,0.0695,34125.03125,0.0888772845953003,0.45,11675004
"6523",23,1000,0.6,0.4,0,-0.2035,0.2035,30635.71875,0.0937789084181314,0.35,9249613
"6524",24,1000,0.6,0.4,0,-0.195,0.195,29920.53125,0.0996514575411914,0.45,10525351
"6525",25,1000,0.6,0.4,0,0.0509999999999999,0.0509999999999999,33761.21875,0.0450228376712825,0.4,8844520
"6526",26,1000,0.6,0.4,0,-0.4285,0.4285,39618.75,0.016060225846926,0.45,10131684
"6527",27,1000,0.6,0.4,0,0.3725,0.3725,32691.71875,0.0629547141796585,0.45,9613666
"6528",28,1000,0.6,0.4,0,0.0449999999999999,0.0449999999999999,39592.75,0.0105633802816901,0.4,10264344
"6529",29,1000,0.6,0.4,0,-0.265,0.265,31181.15625,0.105065809611264,0.45,9834257
"6530",30,1000,0.6,0.4,0,-0.3225,0.3225,32191.28125,0.106445672191529,0.4,10273502
"6531",31,1000,0.6,0.4,0,-0.4275,0.4275,39641.25,0.0105368790767687,0.4,9485477
"6532",32,1000,0.6,0.4,0,0.391,0.391,32465.375,0.0958070664125495,0.4,10818514
"6533",33,1000,0.6,0.4,0,0.2575,0.2575,34984.8125,0.0803992237316329,0.45,10201886
"6534",34,1000,0.6,0.4,0,0.0825,0.0825,39790.75,0.00952380952380952,0.45,11277147
"6535",35,1000,0.6,0.4,0,-0.2745,0.2745,40000,0,0.4,9590745
"6536",36,1000,0.6,0.4,0,0.0600000000000001,0.0600000000000001,39940.25,0.004,0.45,10174639
"6537",37,1000,0.6,0.4,0,-0.1135,0.1135,29536.171875,0.103341881711813,0.4,9732274
"6538",38,1000,0.6,0.4,0,-0.4135,0.4135,35259.875,0.0587624584717608,0.45,10494780
"6539",39,1000,0.6,0.4,0,-0.2085,0.2085,31006.28125,0.0758435702068108,0.4,10090742
"6540",40,1000,0.6,0.4,1,-0.991,0.991,40000,0,0.352941176470588,19626246
"6541",41,1000,0.6,0.4,0,-0.3185,0.3185,33371.875,0.0853641157189682,0.4,12941441
"6542",42,1000,0.6,0.4,0,-0.0629999999999999,0.0629999999999999,35246.28125,0.0641550641550642,0.5,10184568
"6543",43,1000,0.6,0.4,0,-0.2555,0.2555,31122.03125,0.104141104294479,0.35,10611788
"6544",44,1000,0.6,0.4,0,-0.1515,0.1515,29779.640625,0.100283670941708,0.4,13057769
"6545",45,1000,0.6,0.4,0,-0.2735,0.2735,31515.9375,0.109627053426077,0.45,8491389
"6546",46,1000,0.6,0.4,0,-0.2975,0.2975,31844.546875,0.0671903599755949,0.45,10177242
"6547",47,1000,0.6,0.4,0,0.4525,0.4525,33108.53125,0.0718745462465515,0.35,14045944
"6548",48,1000,0.6,0.4,1,-0.985,0.985,39982,0.0035,0,19463743
"6549",49,1000,0.6,0.4,1,-0.9715,0.9715,39832.25,0.00850425212606303,0,15374967
"6550",50,1000,0.6,0.4,0,0.302,0.302,35579.21875,0.0525412087912088,0.4,9007486
"6551",51,1000,0.6,0.4,0,-0.9955,0.9955,39880,0.00750375187593797,0.45,14831924
"6552",52,1000,0.6,0.4,1,-0.9875,0.9875,40000,0,0,20768184
"6553",53,1000,0.6,0.4,0,0.431,0.431,33518.65625,0.0710710710710711,0.4,8606323
"6554",54,1000,0.6,0.4,0,-0.1075,0.1075,29369.75,0.127385127504012,0.35,18241502
"6555",55,1000,0.6,0.4,0,-0.1565,0.1565,29423.4375,0.092594091460947,0.45,10405037
"6556",56,1000,0.6,0.4,0,-0.2925,0.2925,34532.0625,0.0619221070327823,0.35,9168385
"6557",57,1000,0.6,0.4,0,-0.3405,0.3405,32347.34375,0.10640480726953,0.4,9161827
"6558",58,1000,0.6,0.4,1,-0.9295,0.9295,39298.25,0.0251635631605435,0,15509341
"6559",59,1000,0.6,0.4,1,-0.9375,0.9375,39412.75,0.027359437751004,0.333333333333333,17714276
"6560",60,1000,0.6,0.4,0,0.196,0.196,32951.125,0.0642000584966364,0.4,7274420
"6561",61,1000,0.6,0.4,0,-0.206,0.206,31908.15625,0.101424543700846,0.35,9039609
"6562",62,1000,0.6,0.4,0,-0.2995,0.2995,40000,0,0.4,10474762
"6563",63,1000,0.6,0.4,0,-0.0315,0.0315,35646.625,0.0723151645979493,0.45,10224215
"6564",64,1000,0.6,0.4,0,-0.083,0.083,32240.34375,0.093978304184193,0.45,12133892
"6565",65,1000,0.6,0.4,0,-0.183,0.183,30468.4609375,0.109356679434066,0.3,11021067
"6566",66,1000,0.6,0.4,0,0.5515,0.5515,34162.8125,0.0691504374823596,0.45,11177763
"6567",67,1000,0.6,0.4,0,-0.2085,0.2085,39958,0.003,0.35,10954119
"6568",68,1000,0.6,0.4,0,-0.2235,0.2235,34696.96875,0.0625174434831147,0.45,10624894
"6569",69,1000,0.6,0.4,0,0.234,0.234,39624.25,0.0107985936715218,0.4,11902731
"6570",70,1000,0.6,0.4,1,-0.913,0.913,39588.5,0.0155232849273911,0.142857142857143,12262316
"6571",71,1000,0.6,0.4,0,0.3205,0.3205,35451.40625,0.0679358991918915,0.55,13212010
"6572",72,1000,0.6,0.4,1,-0.992,0.992,39428.125,0.0188442211055276,0.428571428571429,15755234
"6573",73,1000,0.6,0.4,0,-0.9565,0.9565,39411.75,0.012112036336109,0.4,14286703
"6574",74,1000,0.6,0.4,0,0.609,0.609,33691.0625,0.0835698070374574,0.4,9302716
"6575",75,1000,0.6,0.4,0,0.384,0.384,34341.125,0.0595423082356265,0.45,8082116
"6576",76,1000,0.6,0.4,0,-0.174,0.174,30034.359375,0.110860355544997,0.4,11110622
"6577",77,1000,0.6,0.4,0,0.2225,0.2225,35187.3125,0.084072003272876,0.45,8478089
"6578",78,1000,0.6,0.4,0,0.354,0.354,32323.6875,0.0879598908795989,0.45,10697447
"6579",79,1000,0.6,0.4,0,-0.053,0.053,39976,0.002,0.45,9271826
"6580",80,1000,0.6,0.4,1,-0.988,0.988,40000,0,0,21038156
"6581",81,1000,0.6,0.4,0,-0.162,0.162,36145.25,0.0547075509928407,0.45,7528037
"6582",82,1000,0.6,0.4,0,-0.3145,0.3145,32213.59375,0.0931526913218601,0.35,8915723
"6583",83,1000,0.6,0.4,0,-0.648,0.648,33669.1875,0.0925977459301517,0.35,14107214
"6584",84,1000,0.6,0.4,0,0.255,0.255,32884.75,0.0759750616209946,0.35,9344045
"6585",85,1000,0.6,0.4,0,-0.187,0.187,39994,0.001,0.4,9826899
"6586",86,1000,0.6,0.4,0,-0.0125,0.0125,30284.75390625,0.111235733963007,0.4,12684445
"6587",87,1000,0.6,0.4,0,0.5035,0.5035,34275.125,0.0886393751307623,0.45,9388726
"6588",88,1000,0.6,0.4,0,0.237,0.237,39904.25,0.00650325162581291,0.25,12495464
"6589",89,1000,0.6,0.4,0,0.0295000000000001,0.0295000000000001,34596.59375,0.0823757441506299,0.4,8136045
"6590",90,1000,0.6,0.4,0,-0.0515,0.0515,31917.1875,0.0793159424666843,0.4,10503324
"6591",91,1000,0.6,0.4,0,-0.0915,0.0915,39898.5,0.00500250125062531,0.4,9102656
"6592",92,1000,0.6,0.4,0,-0.2865,0.2865,40000,0,0.35,8205271
"6593",93,1000,0.6,0.4,0,0.0600000000000001,0.0600000000000001,35582,0.0692676249144422,0.4,8398137
"6594",94,1000,0.6,0.4,1,-0.931,0.931,39868,0.00700350175087544,0.25,18168198
"6595",95,1000,0.6,0.4,0,0.415,0.415,39583,0.0163316582914573,0.4,12568432
"6596",96,1000,0.6,0.4,0,0.2675,0.2675,33686.59375,0.0884489388975929,0.35,10641767
"6597",97,1000,0.6,0.4,0,0.691,0.691,33378.6875,0.0990106057370631,0.4,10572718
"6598",98,1000,0.6,0.4,0,-0.3835,0.3835,32966.6875,0.08102088505915,0.35,10995484
"6599",99,1000,0.6,0.4,1,-0.9545,0.9545,39618.25,0.0150451354062187,0,16568753
"6600",100,1000,0.6,0.4,0,-0.319,0.319,32337.828125,0.0820048936012456,0.3,9319891
"6601",1,1000,0.6,0.5,0,-0.3065,0.3065,32037.6875,0.0827544999626559,0.4,10338171
"6602",2,1000,0.6,0.5,0,-0.3535,0.3535,32384.234375,0.112237402673718,0.35,9338684
"6603",3,1000,0.6,0.5,0,-0.2785,0.2785,33189.859375,0.0898068825323072,0.4,10387492
"6604",4,1000,0.6,0.5,0,0.422,0.422,33999.65625,0.0748390747683384,0.35,9871061
"6605",5,1000,0.6,0.5,0,0.613,0.613,30892.46875,0.102183305045518,0.45,13018902
"6606",6,1000,0.6,0.5,0,-0.023,0.023,31314.359375,0.0818784783105893,0.4,9474040
"6607",7,1000,0.6,0.5,0,0.0409999999999999,0.0409999999999999,39391.5,0.0133770822816759,0.45,11383756
"6608",8,1000,0.6,0.5,1,-0.9055,0.9055,39565.5,0.0170511534603811,0.142857142857143,12047886
"6609",9,1000,0.6,0.5,0,0.1415,0.1415,33383.609375,0.0800750252488818,0.55,13448482
"6610",10,1000,0.6,0.5,0,-0.0985,0.0985,39922,0.00400200100050025,0.45,9345830
"6611",11,1000,0.6,0.5,0,-0.236,0.236,40000,0,0.4,8161399
"6612",12,1000,0.6,0.5,0,0.0245,0.0245,38874.75,0.0236822001527884,0.5,9990851
"6613",13,1000,0.6,0.5,0,-0.3585,0.3585,32385.34375,0.0697110904007456,0.4,11331772
"6614",14,1000,0.6,0.5,0,-0.329,0.329,34921.6875,0.0553232998885173,0.45,12104747
"6615",15,1000,0.6,0.5,0,-0.4335,0.4335,39766.5,0.00652282990466633,0.4,9105441
"6616",16,1000,0.6,0.5,0,-0.173,0.173,30183.328125,0.0877482144258692,0.4,9858352
"6617",17,1000,0.6,0.5,0,-0.163,0.163,40000,0,0.45,9267020
"6618",18,1000,0.6,0.5,0,0.167,0.167,33360.625,0.0553855123159889,0.55,13160407
"6619",19,1000,0.6,0.5,0,-0.0610000000000001,0.0610000000000001,39779,0.0085127691537306,0.4,9598020
"6620",20,1000,0.6,0.5,0,0.219,0.219,33221.34375,0.062882096069869,0.4,8453583
"6621",21,1000,0.6,0.5,0,0.317,0.317,34773,0.0911465493538631,0.45,8515106
"6622",22,1000,0.6,0.5,0,-0.1875,0.1875,36194.75,0.0641025641025641,0.45,9619375
"6623",23,1000,0.6,0.5,0,-0.143,0.143,39292.625,0.0171717171717172,0.4,8313718
"6624",24,1000,0.6,0.5,0,-0.1015,0.1015,40000,0,0.45,7632197
"6625",25,1000,0.6,0.5,0,0.333,0.333,33344.03125,0.0762168464004663,0.45,7934660
"6626",26,1000,0.6,0.5,1,-0.906,0.906,39665.5,0.0160240360540811,0.5,21500887
"6627",27,1000,0.6,0.5,0,-0.323,0.323,39934,0.0035,0.4,8584426
"6628",28,1000,0.6,0.5,0,-0.212,0.212,39892.75,0.00425425425425425,0.5,10039539
"6629",29,1000,0.6,0.5,1,-0.9795,0.9795,39880.75,0.0085,0.125,14859492
"6630",30,1000,0.6,0.5,0,-0.0679999999999999,0.0679999999999999,34303.6875,0.0735583684950774,0.45,11727967
"6631",31,1000,0.6,0.5,0,-0.346,0.346,39820,0.00601202404809619,0.45,8450025
"6632",32,1000,0.6,0.5,0,0.4875,0.4875,33878.6875,0.100483667461096,0.4,11360979
"6633",33,1000,0.6,0.5,0,0.7725,0.7725,33416.28125,0.0870858113848768,0.45,10833780
"6634",34,1000,0.6,0.5,0,-0.1315,0.1315,34490.1875,0.0486150367439231,0.45,9357942
"6635",35,1000,0.6,0.5,0,-0.3145,0.3145,34935,0.079007396142946,0.4,10586619
"6636",36,1000,0.6,0.5,0,-0.377,0.377,33135.875,0.0872614227877386,0.45,8001920
"6637",37,1000,0.6,0.5,0,0.3565,0.3565,32439.09375,0.0679250891795482,0.4,12373530
"6638",38,1000,0.6,0.5,0,0.0425,0.0425,33593.5625,0.0543620264189287,0.45,8178411
"6639",39,1000,0.6,0.5,1,-0.939,0.939,39470.5,0.0200904068307383,0,15925755
"6640",40,1000,0.6,0.5,0,-0.25,0.25,31399.203125,0.0925391277921289,0.4,7712473
"6641",41,1000,0.6,0.5,0,0.436,0.436,34499.71875,0.0823669135112477,0.45,8312636
"6642",42,1000,0.6,0.5,0,-0.3915,0.3915,32773.828125,0.080651087595532,0.45,8039872
"6643",43,1000,0.6,0.5,0,-0.3925,0.3925,33120.65625,0.0942871587462083,0.5,7751381
"6644",44,1000,0.6,0.5,0,0.5905,0.5905,34008.46875,0.0597632292112395,0.5,9625639
"6645",45,1000,0.6,0.5,0,0.3415,0.3415,35285.40625,0.0767239029708367,0.4,10386910
"6646",46,1000,0.6,0.5,0,-0.235,0.235,39976,0.002,0.4,10234901
"6647",47,1000,0.6,0.5,0,-0.214,0.214,39952.25,0.003,0.45,8840143
"6648",48,1000,0.6,0.5,1,-0.958,0.958,39748.25,0.0165247871807712,0,16422317
"6649",49,1000,0.6,0.5,1,-0.9805,0.9805,39838.75,0.01,0.1,17286658
"6650",50,1000,0.6,0.5,0,0.7515,0.7515,33388.84375,0.0915403145812668,0.4,9185602
"6651",51,1000,0.6,0.5,0,-0.4325,0.4325,39419.5,0.0143576826196474,0.4,8829854
"6652",52,1000,0.6,0.5,0,0.722,0.722,33368.6875,0.0913947444412359,0.45,10063507
"6653",53,1000,0.6,0.5,1,-0.9175,0.9175,39713.75,0.0092778335005015,0.315789473684211,18666092
"6654",54,1000,0.6,0.5,0,-0.25,0.25,40000,0,0.5,10547552
"6655",55,1000,0.6,0.5,0,0.7975,0.7975,32918.5,0.0605858854860186,0.45,13756914
